n_params,acc,auc
15890,0.7884615384615384,0.7500000000000002
15086,0.8076923076923077,0.7406015037593985
14283,0.6794871794871795,0.5927318295739349
13491,0.75,0.6560150375939849
11081,0.7884615384615384,0.7424812030075187
10283,0.7948717948717948,0.761904761904762
9486,0.8012820512820513,0.6911027568922306
8690,0.7243589743589743,0.7211779448621555
7101,0.7756410256410257,0.7111528822055136
6308,0.7948717948717948,0.6716791979949874
5516,0.7756410256410257,0.7412280701754387
3935,0.7435897435897436,0.6441102756892231
2358,0.8012820512820513,0.7362155388471179
