n_params,acc,auc
15890,0.7564102564102564,0.5731829573934838
15086,0.7532051282051282,0.6085839598997493
14283,0.607051282051282,0.4890350877192982
13491,0.653846153846154,0.5300751879699248
11081,0.7634615384615384,0.6825187969924812
10283,0.7576923076923077,0.6763157894736842
9486,0.7673076923076924,0.6437969924812029
8690,0.6230769230769231,0.7022556390977444
7101,0.7506410256410256,0.6677318295739348
6308,0.6249999999999999,0.6569548872180451
5516,0.7282051282051282,0.7155388471177946
3935,0.6807692307692308,0.5823308270676693
2358,0.742948717948718,0.6218671679197995
