n_params,acc,auc
13481,0.8477564102564102,0.8388888888888889
12680,0.8509615384615384,0.8149572649572651
11880,0.8573717948717948,0.8508547008547008
10283,0.8477564102564102,0.8098290598290598
8690,0.8605769230769231,0.8414529914529914
7101,0.7948717948717948,0.7307692307692308
6308,0.844551282051282,0.8243589743589743
5516,0.8621794871794872,0.8564102564102564
4725,0.8637820512820513,0.8465811965811965
3935,0.5288461538461539,0.6196581196581197
2359,0.8573717948717948,0.8277777777777777
1571,0.5192307692307693,0.611111111111111
